id,Rings
101034,8
101035,7
101036,8
101037,7
101038,8
101039,10
101040,6
101041,9
101042,9
101043,6
101044,5
101045,5
101046,11
101047,8
101048,7
101049,9
101050,9
101051,14
101052,9
101053,8
101054,9
101055,13
101056,10
101057,8
101058,4
101059,10
101060,10
101061,13
101062,6
101063,12
101064,10
101065,11
101066,5
101067,7
101068,13
101069,8
101070,10
101071,11
101072,6
101073,5
101074,10
101075,6
101076,8
101077,7
101078,9
101079,9
101080,8
101081,8
101082,8
101083,5
101084,4
101085,11
101086,7
101087,6
101088,8
101089,6
101090,9
101091,7
101092,8
101093,9
101094,8
101095,7
101096,11
101097,9
101098,11
101099,9
101100,9
101101,8
101102,10
101103,9
101104,10
101105,9
101106,15
101107,11
101108,8
101109,11
101110,10
101111,9
101112,9
101113,12
101114,12
101115,8
101116,8
101117,8
101118,9
101119,7
101120,8
101121,11
101122,8
101123,11
101124,15
101125,9
101126,8
101127,8
101128,9
101129,9
101130,8
101131,6
101132,12
101133,9
101134,12
101135,11
101136,9
101137,9
101138,12
101139,4
101140,12
101141,9
101142,8
101143,10
101144,10
101145,9
101146,7
101147,11
101148,9
101149,11
101150,8
101151,9
101152,9
101153,8
101154,16
101155,9
101156,13
101157,10
101158,6
101159,10
101160,10
101161,6
101162,8
101163,10
101164,16
101165,4
101166,10
101167,6
101168,11
101169,9
101170,6
101171,12
101172,13
101173,5
101174,8
101175,5
101176,8
101177,8
101178,9
101179,12
101180,9
101181,9
101182,9
101183,9
101184,9
101185,9
101186,12
101187,7
101188,7
101189,12
101190,6
101191,7
101192,10
101193,6
101194,11
101195,12
101196,6
101197,6
101198,7
101199,9
101200,11
101201,11
101202,11
101203,10
101204,8
101205,9
101206,6
101207,10
101208,10
101209,6
101210,11
101211,8
101212,8
101213,9
101214,9
101215,4
101216,16
101217,8
101218,14
101219,9
101220,8
101221,10
101222,10
101223,10
101224,10
101225,11
101226,15
101227,9
101228,10
101229,4
101230,11
101231,9
101232,9
101233,8
101234,12
101235,17
101236,10
101237,10
101238,11
101239,9
101240,7
101241,9
101242,9
101243,10
101244,14
101245,6
101246,9
101247,6
101248,7
101249,6
101250,9
101251,9
101252,14
101253,9
101254,6
101255,9
101256,11
101257,10
101258,9
101259,10
101260,7
101261,8
101262,14
101263,15
101264,9
101265,12
101266,6
101267,12
101268,6
101269,8
101270,8
101271,9
101272,7
101273,10
101274,13
101275,13
101276,6
101277,9
101278,12
101279,10
101280,6
101281,8
101282,10
101283,8
101284,11
101285,11
101286,7
101287,9
101288,10
101289,9
101290,11
101291,7
101292,13
101293,6
101294,10
101295,5
101296,10
101297,5
101298,8
101299,13
101300,10
101301,9
101302,9
101303,7
101304,9
101305,4
101306,9
101307,8
101308,14
101309,10
101310,16
101311,8
101312,7
101313,15
101314,11
101315,15
101316,9
101317,9
101318,7
101319,8
101320,5
101321,9
101322,12
101323,14
101324,5
101325,8
101326,8
101327,7
101328,14
101329,11
101330,6
101331,11
101332,9
101333,9
101334,12
101335,11
101336,15
101337,9
101338,6
101339,8
101340,8
101341,4
101342,13
101343,11
101344,14
101345,10
101346,8
101347,9
101348,7
101349,8
101350,11
101351,8
101352,6
101353,13
101354,9
101355,9
101356,9
101357,6
101358,9
101359,13
101360,10
101361,13
101362,5
101363,9
101364,10
101365,9
101366,11
101367,9
101368,10
101369,7
101370,9
101371,8
101372,16
101373,8
101374,8
101375,11
101376,11
101377,5
101378,9
101379,7
101380,8
101381,6
101382,9
101383,11
101384,8
101385,9
101386,8
101387,9
101388,12
101389,9
101390,10
101391,9
101392,6
101393,7
101394,12
101395,12
101396,9
101397,11
101398,9
101399,8
101400,7
101401,9
101402,7
101403,10
101404,10
101405,7
101406,8
101407,8
101408,9
101409,8
101410,9
101411,14
101412,12
101413,9
101414,16
101415,9
101416,10
101417,7
101418,9
101419,14
101420,9
101421,12
101422,7
101423,8
101424,10
101425,16
101426,8
101427,12
101428,7
101429,10
101430,8
101431,9
101432,9
101433,11
101434,9
101435,8
101436,10
101437,11
101438,8
101439,12
101440,7
101441,9
101442,9
101443,10
101444,9
101445,10
101446,6
101447,8
101448,8
101449,10
101450,12
101451,8
101452,8
101453,7
101454,9
101455,8
101456,10
101457,11
101458,10
101459,12
101460,11
101461,7
101462,12
101463,8
101464,6
101465,8
101466,8
101467,11
101468,8
101469,9
101470,8
101471,16
101472,9
101473,6
101474,9
101475,8
101476,9
101477,10
101478,15
101479,9
101480,9
101481,10
101482,6
101483,10
101484,7
101485,10
101486,6
101487,10
101488,9
101489,9
101490,7
101491,9
101492,5
101493,7
101494,16
101495,8
101496,7
101497,9
101498,12
101499,9
101500,8
101501,14
101502,10
101503,12
101504,8
101505,10
101506,14
101507,9
101508,4
101509,8
101510,10
101511,10
101512,9
101513,8
101514,16
101515,7
101516,8
101517,7
101518,9
101519,9
101520,8
101521,10
101522,13
101523,8
101524,18
101525,11
101526,13
101527,12
101528,13
101529,8
101530,10
101531,12
101532,12
101533,10
101534,11
101535,9
101536,12
101537,10
101538,10
101539,11
101540,13
101541,8
101542,9
101543,11
101544,15
101545,8
101546,15
101547,7
101548,7
101549,8
101550,11
101551,12
101552,4
101553,9
101554,10
101555,11
101556,9
101557,5
101558,7
101559,7
101560,8
101561,9
101562,9
101563,10
101564,10
101565,10
101566,13
101567,8
101568,6
101569,13
101570,9
101571,6
101572,12
101573,10
101574,8
101575,11
101576,8
101577,18
101578,9
101579,12
101580,15
101581,9
101582,10
101583,8
101584,12
101585,14
101586,10
101587,9
101588,9
101589,9
101590,9
101591,8
101592,9
101593,11
101594,12
101595,6
101596,15
101597,15
101598,9
101599,6
101600,15
101601,11
101602,11
101603,9
101604,13
101605,11
101606,14
101607,10
101608,9
101609,8
101610,10
101611,6
101612,9
101613,11
101614,10
101615,7
101616,9
101617,8
101618,10
101619,5
101620,8
101621,7
101622,15
101623,9
101624,4
101625,7
101626,11
101627,9
101628,5
101629,12
101630,9
101631,10
101632,7
101633,17
101634,8
101635,8
101636,9
101637,8
101638,8
101639,9
101640,7
101641,8
101642,10
101643,14
101644,8
101645,9
101646,7
101647,10
101648,12
101649,7
101650,6
101651,8
101652,5
101653,9
101654,9
101655,6
101656,8
101657,13
101658,16
101659,11
101660,12
101661,10
101662,9
101663,10
101664,8
101665,8
101666,5
101667,8
101668,13
101669,14
101670,8
101671,11
101672,9
101673,6
101674,9
101675,9
101676,9
101677,4
101678,11
101679,6
101680,9
101681,8
101682,10
101683,9
101684,9
101685,13
101686,10
101687,16
101688,7
101689,9
101690,12
101691,5
101692,7
101693,14
101694,9
101695,10
101696,12
101697,10
101698,11
101699,14
101700,11
101701,15
101702,6
101703,9
101704,10
101705,6
101706,9
101707,9
101708,6
101709,8
101710,17
101711,11
101712,8
101713,13
101714,8
101715,10
101716,9
101717,11
101718,7
101719,13
101720,6
101721,14
101722,9
101723,6
101724,9
101725,10
101726,11
101727,12
101728,6
101729,9
101730,5
101731,13
101732,5
101733,9
101734,10
101735,7
101736,7
101737,11
101738,9
101739,8
101740,5
101741,8
101742,10
101743,5
101744,10
101745,9
101746,6
101747,18
101748,7
101749,8
101750,9
101751,10
101752,7
101753,10
101754,9
101755,7
101756,8
101757,10
101758,12
101759,10
101760,8
101761,10
101762,7
101763,11
101764,8
101765,9
101766,8
101767,16
101768,10
101769,8
101770,7
101771,8
101772,7
101773,8
101774,6
101775,10
101776,10
101777,10
101778,11
101779,12
101780,5
101781,9
101782,9
101783,10
101784,6
101785,9
101786,11
101787,9
101788,6
101789,7
101790,13
101791,7
101792,11
101793,11
101794,5
101795,10
101796,7
101797,7
101798,5
101799,11
101800,8
101801,10
101802,14
101803,6
101804,19
101805,17
101806,10
101807,6
101808,11
101809,4
101810,15
101811,6
101812,6
101813,9
101814,13
101815,5
101816,9
101817,10
101818,14
101819,9
101820,15
101821,13
101822,11
101823,11
101824,9
101825,4
101826,6
101827,8
101828,8
101829,11
101830,5
101831,6
101832,9
101833,10
101834,9
101835,9
101836,10
101837,13
101838,9
101839,6
101840,7
101841,9
101842,9
101843,9
101844,9
101845,10
101846,6
101847,10
101848,13
101849,10
101850,6
101851,9
101852,7
101853,13
101854,9
101855,8
101856,9
101857,9
101858,6
101859,5
101860,10
101861,11
101862,9
101863,9
101864,6
101865,10
101866,14
101867,8
101868,10
101869,9
101870,13
101871,10
101872,9
101873,7
101874,6
101875,7
101876,8
101877,7
101878,7
101879,11
101880,8
101881,7
101882,10
101883,7
101884,13
101885,8
101886,13
101887,10
101888,9
101889,11
101890,10
101891,9
101892,8
101893,9
101894,12
101895,8
101896,9
101897,7
101898,9
101899,9
101900,8
101901,12
101902,9
101903,11
101904,8
101905,11
101906,9
101907,9
101908,9
101909,9
101910,13
101911,10
101912,10
101913,9
101914,14
101915,9
101916,6
101917,9
101918,7
101919,4
101920,10
101921,9
101922,14
101923,9
101924,12
101925,8
101926,8
101927,8
101928,9
101929,8
101930,15
101931,10
101932,7
101933,8
101934,12
101935,7
101936,10
101937,8
101938,9
101939,12
101940,8
101941,8
101942,11
101943,12
101944,9
101945,10
101946,13
101947,9
101948,13
101949,10
101950,8
101951,8
101952,10
101953,8
101954,7
101955,9
101956,8
101957,9
101958,6
101959,8
101960,12
101961,10
101962,6
101963,10
101964,10
101965,11
101966,9
101967,18
101968,10
101969,8
101970,8
101971,7
101972,9
101973,9
101974,9
101975,6
101976,8
101977,10
101978,9
101979,10
101980,11
101981,14
101982,11
101983,4
101984,4
101985,10
101986,12
101987,12
101988,13
101989,7
101990,7
101991,9
101992,11
101993,9
101994,7
101995,9
101996,7
101997,9
101998,8
101999,8
102000,8
102001,17
102002,9
102003,9
102004,9
102005,10
102006,8
102007,7
102008,9
102009,14
102010,9
102011,5
102012,9
102013,8
102014,5
102015,8
102016,14
102017,15
102018,12
102019,17
102020,9
102021,9
102022,15
102023,8
102024,9
102025,9
102026,10
102027,6
102028,11
102029,12
102030,8
102031,10
102032,11
102033,9
102034,15
102035,9
102036,10
102037,14
102038,10
102039,11
102040,10
102041,10
102042,13
102043,12
102044,9
102045,9
102046,8
102047,7
102048,9
102049,9
102050,7
102051,9
102052,9
102053,8
102054,15
102055,8
102056,5
102057,10
102058,4
102059,6
102060,6
102061,5
102062,8
102063,5
102064,10
102065,8
102066,8
102067,9
102068,9
102069,9
102070,10
102071,8
102072,9
102073,9
102074,6
102075,12
102076,9
102077,6
102078,9
102079,6
102080,11
102081,11
102082,8
102083,6
102084,8
102085,11
102086,8
102087,15
102088,9
102089,16
102090,11
102091,10
102092,10
102093,12
102094,8
102095,10
102096,7
102097,11
102098,8
102099,9
102100,15
102101,14
102102,7
102103,8
102104,4
102105,8
102106,17
102107,8
102108,9
102109,7
102110,11
102111,12
102112,8
102113,8
102114,5
102115,8
102116,8
102117,8
102118,5
102119,11
102120,13
102121,7
102122,10
102123,9
102124,8
102125,4
102126,11
102127,8
102128,6
102129,9
102130,10
102131,10
102132,6
102133,9
102134,9
102135,10
102136,7
102137,10
102138,8
102139,9
102140,9
102141,8
102142,16
102143,7
102144,9
102145,12
102146,9
102147,13
102148,10
102149,9
102150,6
102151,8
102152,9
102153,9
102154,11
102155,13
102156,9
102157,4
102158,8
102159,7
102160,6
102161,9
102162,7
102163,11
102164,10
102165,5
102166,9
102167,11
102168,15
102169,8
102170,9
102171,6
102172,6
102173,10
102174,7
102175,12
102176,9
102177,11
102178,9
102179,9
102180,9
102181,6
102182,10
102183,9
102184,10
102185,9
102186,8
102187,12
102188,6
102189,4
102190,8
102191,12
102192,11
102193,13
102194,5
102195,11
102196,9
102197,11
102198,13
102199,9
102200,10
102201,9
102202,6
102203,7
102204,10
102205,6
102206,9
102207,10
102208,9
102209,9
102210,9
102211,15
102212,10
102213,14
102214,11
102215,14
102216,11
102217,9
102218,13
102219,9
102220,7
102221,11
102222,8
102223,4
102224,9
102225,11
102226,17
102227,15
102228,12
102229,8
102230,6
102231,9
102232,9
102233,10
102234,9
102235,8
102236,8
102237,9
102238,7
102239,7
102240,12
102241,10
102242,11
102243,12
102244,10
102245,10
102246,9
102247,10
102248,9
102249,6
102250,8
102251,9
102252,8
102253,11
102254,8
102255,10
102256,11
102257,6
102258,9
102259,8
102260,6
102261,7
102262,15
102263,8
102264,10
102265,7
102266,9
102267,4
102268,6
102269,9
102270,14
102271,7
102272,7
102273,11
102274,7
102275,12
102276,11
102277,9
102278,9
102279,6
102280,10
102281,6
102282,5
102283,8
102284,11
102285,4
102286,11
102287,6
102288,10
102289,10
102290,11
102291,8
102292,9
102293,10
102294,7
102295,9
102296,11
102297,9
102298,7
102299,6
102300,13
102301,11
102302,9
102303,8
102304,9
102305,7
102306,8
102307,10
102308,9
102309,8
102310,17
102311,10
102312,8
102313,15
102314,8
102315,7
102316,8
102317,10
102318,8
102319,13
102320,9
102321,10
102322,9
102323,10
102324,7
102325,8
102326,9
102327,9
102328,10
102329,9
102330,10
102331,10
102332,8
102333,9
102334,7
102335,9
102336,13
102337,7
102338,8
102339,8
102340,12
102341,9
102342,10
102343,7
102344,7
102345,5
102346,10
102347,11
102348,4
102349,6
102350,16
102351,7
102352,13
102353,12
102354,12
102355,12
102356,5
102357,8
102358,6
102359,10
102360,9
102361,8
102362,9
102363,11
102364,9
102365,8
102366,9
102367,10
102368,9
102369,8
102370,7
102371,8
102372,10
102373,11
102374,9
102375,9
102376,9
102377,6
102378,6
102379,10
102380,14
102381,4
102382,13
102383,9
102384,13
102385,7
102386,6
102387,12
102388,9
102389,11
102390,9
102391,11
102392,10
102393,10
102394,9
102395,12
102396,6
102397,14
102398,9
102399,9
102400,8
102401,6
102402,9
102403,9
102404,4
102405,6
102406,5
102407,10
102408,13
102409,16
102410,9
102411,11
102412,17
102413,6
102414,6
102415,11
102416,4
102417,15
102418,9
102419,11
102420,9
102421,13
102422,8
102423,9
102424,14
102425,7
102426,18
102427,7
102428,8
102429,10
102430,9
102431,7
102432,4
102433,12
102434,9
102435,7
102436,15
102437,8
102438,9
102439,9
102440,10
102441,8
102442,13
102443,11
102444,9
102445,9
102446,8
102447,10
102448,6
102449,6
102450,8
102451,9
102452,10
102453,12
102454,13
102455,8
102456,9
102457,9
102458,10
102459,6
102460,19
102461,4
102462,9
102463,8
102464,9
102465,13
102466,14
102467,8
102468,9
102469,5
102470,10
102471,6
102472,8
102473,12
102474,6
102475,10
102476,8
102477,10
102478,6
102479,13
102480,11
102481,8
102482,8
102483,9
102484,7
102485,14
102486,15
102487,6
102488,11
102489,10
102490,11
102491,12
102492,14
102493,7
102494,10
102495,11
102496,12
102497,7
102498,4
102499,7
102500,7
102501,11
102502,13
102503,8
102504,8
102505,9
102506,5
102507,7
102508,9
102509,10
102510,7
102511,4
102512,6
102513,8
102514,12
102515,8
102516,5
102517,9
102518,4
102519,13
102520,10
102521,9
102522,4
102523,10
102524,14
102525,14
102526,8
102527,9
102528,8
102529,8
102530,9
102531,7
102532,8
102533,9
102534,8
102535,9
102536,7
102537,15
102538,14
102539,7
102540,11
102541,11
102542,9
102543,4
102544,14
102545,8
102546,7
102547,14
102548,5
102549,9
102550,10
102551,5
102552,13
102553,8
102554,5
102555,10
102556,6
102557,9
102558,13
102559,9
102560,8
102561,8
102562,9
102563,12
102564,8
102565,8
102566,7
102567,12
102568,6
102569,9
102570,8
102571,10
102572,10
102573,9
102574,13
102575,11
102576,10
102577,14
102578,5
102579,5
102580,11
102581,9
102582,5
102583,12
102584,8
102585,8
102586,9
102587,8
102588,7
102589,13
102590,9
102591,8
102592,12
102593,12
102594,8
102595,8
102596,10
102597,8
102598,12
102599,9
102600,9
102601,5
102602,10
102603,9
102604,14
102605,8
102606,7
102607,9
102608,9
102609,9
102610,16
102611,11
102612,6
102613,11
102614,4
102615,4
102616,12
102617,12
102618,7
102619,6
102620,11
102621,8
102622,6
102623,13
102624,14
102625,9
102626,9
102627,7
102628,7
102629,14
102630,11
102631,10
102632,11
102633,10
102634,8
102635,7
102636,7
102637,7
102638,10
102639,6
102640,9
102641,8
102642,9
102643,8
102644,9
102645,7
102646,13
102647,9
102648,7
102649,8
102650,9
102651,10
102652,10
102653,9
102654,15
102655,14
102656,17
102657,6
102658,7
102659,16
102660,6
102661,6
102662,14
102663,18
102664,12
102665,6
102666,5
102667,8
102668,5
102669,8
102670,9
102671,11
102672,9
102673,11
102674,9
102675,8
102676,7
102677,13
102678,10
102679,9
102680,8
102681,9
102682,7
102683,9
102684,17
102685,9
102686,9
102687,6
102688,10
102689,10
102690,8
102691,9
102692,11
102693,7
102694,8
102695,8
102696,9
102697,8
102698,8
102699,8
102700,9
102701,10
102702,4
102703,10
102704,7
102705,15
102706,9
102707,9
102708,6
102709,10
102710,8
102711,14
102712,9
102713,14
102714,8
102715,6
102716,9
102717,9
102718,11
102719,11
102720,9
102721,11
102722,8
102723,9
102724,10
102725,9
102726,8
102727,11
102728,10
102729,9
102730,9
102731,10
102732,11
102733,11
102734,6
102735,9
102736,8
102737,9
102738,6
102739,11
102740,15
102741,6
102742,11
102743,10
102744,8
102745,11
102746,14
102747,12
102748,7
102749,11
102750,10
102751,10
102752,7
102753,9
102754,8
102755,11
102756,11
102757,6
102758,10
102759,14
102760,4
102761,8
102762,4
102763,8
102764,10
102765,6
102766,12
102767,5
102768,9
102769,11
102770,9
102771,9
102772,11
102773,10
102774,10
102775,7
102776,10
102777,5
102778,11
102779,10
102780,8
102781,9
102782,9
102783,8
102784,9
102785,8
102786,8
102787,6
102788,8
102789,5
102790,10
102791,8
102792,9
102793,9
102794,13
102795,8
102796,12
102797,8
102798,11
102799,9
102800,7
102801,9
102802,12
102803,13
102804,10
102805,7
102806,11
102807,6
102808,7
102809,9
102810,9
102811,12
102812,11
102813,12
102814,5
102815,7
102816,10
102817,4
102818,9
102819,9
102820,8
102821,15
102822,9
102823,10
102824,10
102825,9
102826,8
102827,5
102828,9
102829,21
102830,9
102831,4
102832,8
102833,10
102834,11
102835,11
102836,10
102837,8
102838,7
102839,8
102840,13
102841,10
102842,10
102843,9
102844,4
102845,12
102846,7
102847,9
102848,9
102849,4
102850,12
102851,9
102852,10
102853,8
102854,9
102855,7
102856,7
102857,9
102858,12
102859,11
102860,10
102861,8
102862,9
102863,14
102864,8
102865,14
102866,9
102867,5
102868,8
102869,6
102870,9
102871,8
102872,17
102873,6
102874,6
102875,9
102876,12
102877,11
102878,8
102879,9
102880,14
102881,8
102882,10
102883,9
102884,8
102885,8
102886,7
102887,6
102888,14
102889,10
102890,9
102891,11
102892,8
102893,10
102894,9
102895,9
102896,13
102897,10
102898,6
102899,7
102900,9
102901,8
102902,5
102903,13
102904,6
102905,9
102906,7
102907,7
102908,6
102909,7
102910,10
102911,6
102912,9
102913,8
102914,11
102915,5
102916,8
102917,13
102918,11
102919,9
102920,10
102921,11
102922,9
102923,10
102924,7
102925,8
102926,9
102927,9
102928,12
102929,8
102930,8
102931,5
102932,10
102933,12
102934,8
102935,12
102936,5
102937,8
102938,11
102939,9
102940,6
102941,14
102942,12
102943,8
102944,6
102945,10
102946,10
102947,10
102948,9
102949,9
102950,9
102951,18
102952,9
102953,7
102954,9
102955,9
102956,12
102957,9
102958,10
102959,8
102960,7
102961,7
102962,11
102963,11
102964,17
102965,5
102966,9
102967,10
102968,8
102969,8
102970,6
102971,10
102972,11
102973,9
102974,8
102975,16
102976,6
102977,8
102978,13
102979,12
102980,8
102981,8
102982,9
102983,8
102984,9
102985,9
102986,11
102987,9
102988,10
102989,8
102990,9
102991,5
102992,9
102993,8
102994,9
102995,7
102996,6
102997,18
102998,10
102999,9
103000,11
103001,9
103002,11
103003,7
103004,9
103005,14
103006,4
103007,10
103008,9
103009,10
103010,11
103011,11
103012,11
103013,4
103014,13
103015,9
103016,10
103017,7
103018,10
103019,8
103020,9
103021,17
103022,7
103023,8
103024,10
103025,9
103026,9
103027,9
103028,10
103029,15
103030,9
103031,8
103032,6
103033,4
103034,10
103035,5
103036,11
103037,14
103038,7
103039,11
103040,8
103041,7
103042,11
103043,5
103044,11
103045,9
103046,7
103047,11
103048,7
103049,11
103050,9
103051,9
103052,10
103053,15
103054,6
103055,9
103056,9
103057,11
103058,7
103059,12
103060,7
103061,9
103062,9
103063,9
103064,10
103065,13
103066,7
103067,6
103068,8
103069,4
103070,10
103071,9
103072,14
103073,14
103074,11
103075,10
103076,6
103077,7
103078,9
103079,9
103080,11
103081,9
103082,9
103083,6
103084,9
103085,9
103086,12
103087,5
103088,12
103089,9
103090,10
103091,10
103092,15
103093,9
103094,9
103095,9
103096,9
103097,9
103098,8
103099,16
103100,6
103101,9
103102,9
103103,11
103104,12
103105,4
103106,9
103107,9
103108,10
103109,11
103110,9
103111,4
103112,17
103113,9
103114,9
103115,4
103116,9
103117,5
103118,9
103119,7
103120,9
103121,7
103122,8
103123,9
103124,11
103125,9
103126,12
103127,10
103128,16
103129,17
103130,13
103131,6
103132,12
103133,9
103134,6
103135,9
103136,9
103137,9
103138,14
103139,7
103140,9
103141,7
103142,11
103143,10
103144,5
103145,8
103146,7
103147,8
103148,10
103149,7
103150,10
103151,10
103152,5
103153,11
103154,9
103155,11
103156,9
103157,12
103158,11
103159,11
103160,10
103161,14
103162,9
103163,12
103164,9
103165,9
103166,14
103167,9
103168,6
103169,10
103170,6
103171,12
103172,10
103173,7
103174,9
103175,13
103176,13
103177,8
103178,9
103179,5
103180,9
103181,11
103182,6
103183,5
103184,4
103185,9
103186,7
103187,10
103188,9
103189,11
103190,9
103191,10
103192,10
103193,6
103194,11
103195,11
103196,5
103197,9
103198,9
103199,9
103200,6
103201,6
103202,10
103203,6
103204,6
103205,11
103206,15
103207,10
103208,10
103209,12
103210,12
103211,9
103212,6
103213,10
103214,8
103215,9
103216,5
103217,9
103218,9
103219,11
103220,14
103221,10
103222,9
103223,14
103224,11
103225,5
103226,4
103227,8
103228,11
103229,8
103230,6
103231,7
103232,9
103233,12
103234,10
103235,11
103236,12
103237,6
103238,7
103239,9
103240,11
103241,10
103242,9
103243,9
103244,9
103245,9
103246,8
103247,11
103248,10
103249,9
103250,12
103251,7
103252,13
103253,10
103254,10
103255,13
103256,9
103257,11
103258,11
103259,8
103260,6
103261,15
103262,9
103263,10
103264,9
103265,6
103266,9
103267,9
103268,13
103269,7
103270,8
103271,8
103272,9
103273,5
103274,7
103275,9
103276,13
103277,5
103278,10
103279,7
103280,6
103281,7
103282,11
103283,10
103284,7
103285,9
103286,9
103287,12
103288,9
103289,10
103290,5
103291,16
103292,13
103293,11
103294,7
103295,6
103296,8
103297,10
103298,6
103299,6
103300,6
103301,9
103302,12
103303,11
103304,7
103305,9
103306,5
103307,10
103308,12
103309,6
103310,6
103311,11
103312,9
103313,12
103314,10
103315,11
103316,6
103317,9
103318,9
103319,11
103320,6
103321,5
103322,10
103323,6
103324,11
103325,8
103326,9
103327,7
103328,8
103329,9
103330,9
103331,7
103332,8
103333,9
103334,6
103335,11
103336,9
103337,10
103338,7
103339,8
103340,15
103341,9
103342,6
103343,11
103344,9
103345,10
103346,10
103347,11
103348,9
103349,10
103350,11
103351,9
103352,8
103353,9
103354,8
103355,9
103356,10
103357,6
103358,10
103359,11
103360,4
103361,10
103362,6
103363,11
103364,11
103365,10
103366,12
103367,5
103368,13
103369,9
103370,13
103371,8
103372,5
103373,4
103374,10
103375,6
103376,9
103377,19
103378,7
103379,9
103380,9
103381,9
103382,12
103383,11
103384,8
103385,12
103386,8
103387,10
103388,7
103389,15
103390,11
103391,16
103392,9
103393,9
103394,8
103395,9
103396,10
103397,11
103398,10
103399,8
103400,8
103401,10
103402,9
103403,7
103404,7
103405,11
103406,9
103407,6
103408,9
103409,9
103410,12
103411,8
103412,11
103413,9
103414,7
103415,9
103416,9
103417,9
103418,7
103419,10
103420,10
103421,11
103422,7
103423,8
103424,9
103425,10
103426,11
103427,14
103428,6
103429,6
103430,10
103431,11
103432,8
103433,12
103434,9
103435,9
103436,13
103437,8
103438,9
103439,6
103440,11
103441,9
103442,6
103443,9
103444,10
103445,9
103446,9
103447,10
103448,15
103449,11
103450,9
103451,8
103452,7
103453,9
103454,7
103455,9
103456,11
103457,6
103458,12
103459,11
103460,9
103461,9
103462,10
103463,7
103464,8
103465,12
103466,9
103467,10
103468,8
103469,10
103470,9
103471,11
103472,9
103473,8
103474,9
103475,9
103476,10
103477,9
103478,10
103479,9
103480,9
103481,9
103482,10
103483,14
103484,7
103485,17
103486,13
103487,10
103488,7
103489,9
103490,9
103491,14
103492,10
103493,13
103494,6
103495,9
103496,7
103497,6
103498,11
103499,5
103500,9
103501,6
103502,7
103503,8
103504,11
103505,9
103506,11
103507,9
103508,12
103509,11
103510,10
103511,13
103512,7
103513,9
103514,4
103515,9
103516,9
103517,10
103518,8
103519,11
103520,10
103521,11
103522,11
103523,8
103524,13
103525,9
103526,12
103527,9
103528,9
103529,10
103530,8
103531,9
103532,9
103533,9
103534,8
103535,7
103536,5
103537,11
103538,8
103539,14
103540,6
103541,9
103542,11
103543,11
103544,10
103545,7
103546,15
103547,12
103548,6
103549,6
103550,9
103551,10
103552,13
103553,10
103554,9
103555,9
103556,9
103557,9
103558,11
103559,7
103560,9
103561,13
103562,8
103563,15
103564,7
103565,13
103566,9
103567,10
103568,6
103569,9
103570,9
103571,10
103572,9
103573,11
103574,7
103575,9
103576,9
103577,10
103578,10
103579,11
103580,4
103581,10
103582,9
103583,13
103584,12
103585,5
103586,14
103587,15
103588,10
103589,8
103590,6
103591,8
103592,8
103593,8
103594,9
103595,7
103596,9
103597,10
103598,10
103599,12
103600,10
103601,9
103602,9
103603,9
103604,14
103605,8
103606,12
103607,14
103608,4
103609,8
103610,5
103611,9
103612,10
103613,10
103614,7
103615,7
103616,12
103617,9
103618,7
103619,9
103620,12
103621,5
103622,10
103623,9
103624,9
103625,10
103626,11
103627,8
103628,8
103629,11
103630,9
103631,8
103632,9
103633,11
103634,10
103635,8
103636,8
103637,9
103638,8
103639,6
103640,5
103641,6
103642,9
103643,11
103644,9
103645,9
103646,7
103647,8
103648,9
103649,9
103650,6
103651,8
103652,9
103653,9
103654,12
103655,9
103656,9
103657,12
103658,5
103659,9
103660,8
103661,9
103662,9
103663,12
103664,7
103665,12
103666,9
103667,10
103668,10
103669,10
103670,9
103671,5
103672,11
103673,4
103674,12
103675,10
103676,10
103677,8
103678,11
103679,8
103680,4
103681,6
103682,5
103683,10
103684,11
103685,10
103686,7
103687,7
103688,10
103689,9
103690,4
103691,8
103692,9
103693,8
103694,8
103695,6
103696,12
103697,6
103698,6
103699,10
103700,14
103701,7
103702,10
103703,7
103704,10
103705,20
103706,10
103707,7
103708,6
103709,7
103710,9
103711,10
103712,7
103713,6
103714,9
103715,11
103716,8
103717,8
103718,7
103719,6
103720,4
103721,8
103722,7
103723,8
103724,16
103725,4
103726,6
103727,5
103728,12
103729,7
103730,11
103731,19
103732,9
103733,11
103734,10
103735,11
103736,8
103737,11
103738,10
103739,11
103740,11
103741,14
103742,8
103743,8
103744,9
103745,10
103746,8
103747,12
103748,7
103749,11
103750,15
103751,10
103752,6
103753,9
103754,7
103755,12
103756,9
103757,6
103758,6
103759,9
103760,10
103761,9
103762,15
103763,8
103764,10
103765,8
103766,5
103767,8
103768,9
103769,11
103770,13
103771,13
103772,13
103773,8
103774,7
103775,14
103776,6
103777,10
103778,9
103779,6
103780,8
103781,10
103782,12
103783,7
103784,6
103785,10
103786,9
103787,6
103788,9
103789,10
103790,9
103791,9
103792,7
103793,7
103794,9
103795,5
103796,12
103797,15
103798,6
103799,10
103800,8
103801,8
103802,12
103803,13
103804,16
103805,16
103806,5
103807,12
103808,7
103809,7
103810,17
103811,10
103812,12
103813,9
103814,9
103815,8
103816,8
103817,5
103818,6
103819,7
103820,5
103821,9
103822,7
103823,9
103824,9
103825,9
103826,9
103827,10
103828,4
103829,11
103830,9
103831,9
