id,Rings
103765,9
103766,7
103767,9
103768,9
103769,11
103770,12
103771,12
103772,12
103773,9
103774,8
103775,12
103776,8
103777,10
103778,9
103779,7
103780,9
103781,10
103782,11
103783,8
103784,7
103785,10
103786,10
103787,7
103788,9
103789,10
103790,9
103791,10
103792,9
103793,8
103794,10
103795,7
103796,12
103797,13
103798,8
103799,10
103800,9
103801,9
103802,11
103803,13
103804,14
103805,14
103806,7
103807,11
103808,8
103809,9
103810,15
103811,12
103812,11
103813,9
103814,10
103815,9
103816,9
103817,6
103818,8
103819,8
103820,7
103821,10
103822,8
103823,9
103824,9
103825,9
103826,10
103827,10
103828,6
103829,10
103830,10
103831,9
103832,10
103833,10
103834,10
103835,12
103836,11
103837,7
103838,9
103839,10
103840,9
103841,10
103842,10
103843,11
103844,10
103845,10
103846,10
103847,10
103848,10
103849,9
103850,11
103851,10
103852,9
103853,10
103854,13
103855,10
103856,9
103857,7
103858,8
103859,9
103860,11
103861,9
103862,12
103863,7
103864,10
103865,10
103866,9
103867,11
103868,10
103869,9
103870,13
103871,15
103872,9
103873,8
103874,8
103875,10
103876,11
103877,10
103878,8
103879,8
103880,8
103881,9
103882,10
103883,10
103884,7
103885,8
103886,11
103887,9
103888,10
103889,10
103890,9
103891,8
103892,8
103893,9
103894,11
103895,11
103896,10
103897,10
103898,7
103899,6
103900,6
103901,13
103902,9
103903,11
103904,10
103905,10
103906,8
103907,7
103908,12
103909,9
103910,6
103911,10
103912,10
103913,11
103914,10
103915,8
103916,6
103917,12
103918,10
103919,8
103920,8
103921,9
103922,10
103923,7
103924,11
103925,9
103926,9
103927,10
103928,11
103929,8
103930,7
103931,11
103932,10
103933,11
103934,12
103935,11
103936,10
103937,12
103938,10
103939,11
103940,7
103941,8
103942,10
103943,13
103944,10
103945,11
103946,10
103947,10
103948,11
103949,10
103950,10
103951,10
103952,9
103953,11
103954,8
103955,11
103956,9
103957,9
103958,8
103959,10
103960,11
103961,6
103962,10
103963,10
103964,9
103965,9
103966,7
103967,10
103968,9
103969,6
103970,11
103971,12
103972,8
103973,9
103974,10
103975,12
103976,10
103977,13
103978,11
103979,10
103980,10
103981,12
103982,10
103983,7
103984,10
103985,9
103986,7
103987,8
103988,9
103989,8
103990,10
103991,7
103992,7
103993,9
103994,9
103995,14
103996,11
103997,9
103998,10
103999,11
104000,8
104001,9
104002,10
104003,12
104004,8
104005,12
104006,10
104007,14
104008,9
104009,10
104010,10
104011,10
104012,9
104013,8
104014,11
104015,8
104016,9
104017,10
104018,8
104019,7
104020,11
104021,8
104022,9
104023,9
104024,10
104025,12
104026,9
104027,11
104028,8
104029,13
104030,11
104031,8
104032,10
104033,9
104034,8
104035,8
104036,9
104037,9
104038,10
104039,9
104040,9
104041,6
104042,11
104043,8
104044,11
104045,8
104046,8
104047,7
104048,8
104049,9
104050,12
104051,12
104052,10
104053,8
104054,9
104055,9
104056,9
104057,11
104058,13
104059,9
104060,10
104061,10
104062,9
104063,10
104064,10
104065,8
104066,10
104067,10
104068,9
104069,8
104070,6
104071,9
104072,9
104073,11
104074,10
104075,10
104076,10
104077,11
104078,9
104079,9
104080,9
104081,9
104082,8
104083,10
104084,11
104085,11
104086,9
104087,9
104088,8
104089,10
104090,10
104091,9
104092,8
104093,10
104094,10
104095,8
104096,7
104097,12
104098,15
104099,11
104100,9
104101,8
104102,8
104103,9
104104,9
104105,11
104106,9
104107,10
104108,10
104109,12
104110,11
104111,8
104112,10
104113,10
104114,13
104115,9
104116,7
104117,7
104118,9
104119,9
104120,8
104121,15
104122,7
104123,8
104124,9
104125,10
104126,9
104127,10
104128,10
104129,8
104130,10
104131,10
104132,10
104133,8
104134,10
104135,7
104136,9
104137,9
104138,10
104139,11
104140,9
104141,9
104142,6
104143,10
104144,9
104145,7
104146,9
104147,11
104148,10
104149,13
104150,10
104151,10
104152,13
104153,10
104154,9
104155,7
104156,10
104157,8
104158,9
104159,9
104160,9
104161,8
104162,10
104163,9
104164,9
104165,11
104166,8
104167,10
104168,12
104169,10
104170,9
104171,13
104172,10
104173,9
104174,11
104175,7
104176,10
104177,9
104178,9
104179,10
104180,10
104181,14
104182,8
104183,6
104184,12
104185,10
104186,8
104187,8
104188,10
104189,9
104190,10
104191,10
104192,9
104193,13
104194,12
104195,6
104196,9
104197,11
104198,9
104199,12
104200,9
104201,10
104202,9
104203,10
104204,9
104205,10
104206,9
104207,7
104208,9
104209,12
104210,10
104211,9
104212,9
104213,9
104214,10
104215,11
104216,11
104217,9
104218,10
104219,7
104220,6
104221,10
104222,8
104223,10
104224,11
104225,11
104226,10
104227,8
104228,12
104229,9
104230,10
104231,11
104232,12
104233,7
104234,10
104235,9
104236,10
104237,11
104238,8
104239,10
104240,10
104241,10
104242,10
104243,11
104244,10
104245,10
104246,11
104247,11
104248,10
104249,9
104250,9
104251,10
104252,7
104253,9
104254,9
104255,10
104256,12
104257,8
104258,8
104259,11
104260,8
104261,12
104262,10
104263,9
104264,12
104265,10
104266,10
104267,12
104268,12
104269,12
104270,9
104271,10
104272,10
104273,13
104274,11
104275,10
104276,15
104277,8
104278,10
104279,11
104280,12
104281,10
104282,14
104283,11
104284,9
104285,9
104286,10
104287,13
104288,10
104289,9
104290,10
104291,6
104292,9
104293,9
104294,7
104295,9
104296,9
104297,10
104298,9
104299,10
104300,11
104301,13
104302,9
104303,11
104304,6
104305,11
104306,9
104307,9
104308,11
104309,9
104310,7
104311,9
104312,15
104313,10
104314,8
104315,9
104316,10
104317,8
104318,14
104319,9
104320,10
104321,9
104322,13
104323,8
104324,9
104325,10
104326,10
104327,9
104328,10
104329,8
104330,10
104331,10
104332,9
104333,10
104334,12
104335,10
104336,15
104337,11
104338,11
104339,10
104340,9
104341,10
104342,7
104343,9
104344,8
104345,10
104346,8
104347,8
104348,9
104349,13
104350,8
104351,6
104352,12
104353,10
104354,11
104355,10
104356,12
104357,9
104358,8
104359,8
104360,8
104361,11
104362,10
104363,9
104364,10
104365,9
104366,10
104367,12
104368,8
104369,13
104370,9
104371,6
104372,10
104373,11
104374,9
104375,10
104376,8
104377,11
104378,8
104379,8
104380,8
104381,11
104382,9
104383,10
104384,12
104385,10
104386,9
104387,14
104388,10
104389,8
104390,9
104391,13
104392,9
104393,8
104394,8
104395,11
104396,10
104397,10
104398,10
104399,10
104400,10
104401,9
104402,8
104403,11
104404,9
104405,10
104406,8
104407,10
104408,9
104409,12
104410,10
104411,8
104412,9
104413,10
104414,9
104415,9
104416,11
104417,9
104418,10
104419,9
104420,8
104421,10
104422,10
104423,8
104424,10
104425,7
104426,12
104427,8
104428,10
104429,10
104430,9
104431,7
104432,10
104433,10
104434,7
104435,10
104436,8
104437,10
104438,13
104439,9
104440,9
104441,11
104442,11
104443,12
104444,10
104445,11
104446,9
104447,8
104448,10
104449,7
104450,12
104451,11
104452,12
104453,12
104454,9
104455,10
104456,10
104457,9
104458,10
104459,9
104460,16
104461,10
104462,11
104463,6
104464,10
104465,10
104466,9
104467,11
104468,6
104469,6
104470,10
104471,11
104472,9
104473,6
104474,15
104475,9
104476,7
104477,9
104478,10
104479,10
104480,11
104481,8
104482,10
104483,8
104484,9
104485,9
104486,14
104487,10
104488,11
104489,10
104490,15
104491,8
104492,11
104493,8
104494,7
104495,7
104496,8
104497,9
104498,10
104499,9
104500,9
104501,9
104502,9
104503,10
104504,10
104505,12
104506,9
104507,10
104508,9
104509,9
104510,10
104511,11
104512,9
104513,10
104514,6
104515,10
104516,8
104517,10
104518,16
104519,6
104520,8
104521,8
104522,11
104523,11
104524,7
104525,11
104526,11
104527,12
104528,10
104529,8
104530,11
104531,11
104532,10
104533,10
104534,9
104535,9
104536,9
104537,11
104538,13
104539,13
104540,9
104541,9
104542,12
104543,8
104544,9
104545,10
104546,6
104547,8
104548,10
104549,8
104550,12
104551,10
104552,10
104553,10
104554,10
104555,7
104556,9
104557,7
104558,11
104559,8
104560,12
104561,9
104562,9
104563,10
104564,10
104565,11
104566,9
104567,8
104568,10
104569,7
104570,10
104571,9
104572,9
104573,7
104574,10
104575,6
104576,12
104577,9
104578,6
104579,10
104580,14
104581,7
104582,14
104583,9
104584,12
104585,10
104586,9
104587,9
104588,12
104589,9
104590,13
104591,8
104592,8
104593,8
104594,11
104595,6
104596,11
104597,10
104598,10
104599,10
104600,8
104601,7
104602,10
104603,7
104604,11
104605,9
104606,7
104607,7
104608,7
104609,7
104610,8
104611,8
104612,9
104613,10
104614,9
104615,11
104616,12
104617,11
104618,10
104619,10
104620,10
104621,9
104622,8
104623,9
104624,8
104625,8
104626,13
104627,9
104628,9
104629,10
104630,9
104631,12
104632,8
104633,9
104634,8
104635,10
104636,10
104637,12
104638,13
104639,9
104640,11
104641,9
104642,6
104643,7
104644,8
104645,8
104646,8
104647,10
104648,7
104649,8
104650,9
104651,11
104652,11
104653,8
104654,12
104655,9
104656,10
104657,7
104658,10
104659,8
104660,7
104661,10
104662,11
104663,11
104664,7
104665,14
104666,9
104667,10
104668,10
104669,9
104670,11
104671,9
104672,9
104673,10
104674,10
104675,7
104676,10
104677,11
104678,9
104679,13
104680,10
104681,8
104682,7
104683,8
104684,9
104685,7
104686,11
104687,6
104688,7
104689,12
104690,10
104691,10
104692,14
104693,9
104694,11
104695,10
104696,9
104697,10
104698,12
104699,9
104700,12
104701,7
104702,10
104703,11
104704,8
104705,9
104706,12
104707,10
104708,10
104709,7
104710,16
104711,9
104712,9
104713,12
104714,7
104715,10
104716,10
104717,9
104718,10
104719,10
104720,11
104721,10
104722,10
104723,10
104724,8
104725,13
104726,10
104727,8
104728,10
104729,6
104730,10
104731,11
104732,11
104733,10
104734,10
104735,10
104736,9
104737,10
104738,7
104739,10
104740,12
104741,8
104742,11
104743,8
104744,10
104745,9
104746,9
104747,10
104748,9
104749,9
104750,10
104751,7
104752,9
104753,11
104754,7
104755,12
104756,10
104757,11
104758,11
104759,9
104760,10
104761,11
104762,12
104763,9
104764,10
104765,10
104766,8
104767,11
104768,10
104769,9
104770,11
104771,10
104772,10
104773,11
104774,10
104775,9
104776,9
104777,9
104778,9
104779,12
104780,12
104781,11
104782,8
104783,8
104784,9
104785,10
104786,10
104787,8
104788,9
104789,8
104790,10
104791,9
104792,7
104793,13
104794,7
104795,11
104796,9
104797,12
104798,10
104799,8
104800,8
104801,12
104802,13
104803,9
104804,10
104805,9
104806,10
104807,10
104808,10
104809,8
104810,10
104811,10
104812,10
104813,11
104814,7
104815,9
104816,9
104817,11
104818,8
104819,12
104820,9
104821,10
104822,8
104823,10
104824,12
104825,9
104826,9
104827,8
104828,9
104829,11
104830,11
104831,9
104832,11
104833,10
104834,11
104835,6
104836,11
104837,9
104838,9
104839,11
104840,9
104841,10
104842,11
104843,13
104844,9
104845,9
104846,9
104847,11
104848,8
104849,11
104850,10
104851,9
104852,12
104853,10
104854,10
104855,10
104856,6
104857,9
104858,13
104859,7
104860,12
104861,10
104862,11
104863,11
104864,13
104865,9
104866,9
104867,7
104868,9
104869,11
104870,11
104871,9
104872,8
104873,10
104874,11
104875,8
104876,9
104877,10
104878,15
104879,10
104880,10
104881,14
104882,10
104883,8
104884,12
104885,13
104886,14
104887,9
104888,8
104889,10
104890,12
104891,10
104892,10
104893,8
104894,9
104895,8
104896,11
104897,10
104898,9
104899,10
104900,9
104901,13
104902,9
104903,8
104904,10
104905,10
104906,10
104907,9
104908,9
104909,11
104910,9
104911,10
104912,10
104913,8
104914,10
104915,9
104916,9
104917,9
104918,7
104919,9
104920,9
104921,9
104922,11
104923,9
104924,9
104925,9
104926,11
104927,11
104928,11
104929,10
104930,9
104931,10
104932,9
104933,8
104934,14
104935,9
104936,7
104937,12
104938,9
104939,15
104940,10
104941,9
104942,10
104943,11
104944,9
104945,7
104946,7
104947,9
104948,9
104949,7
104950,8
104951,10
104952,13
104953,9
104954,11
104955,6
104956,11
104957,13
104958,10
104959,11
104960,11
104961,7
104962,11
104963,9
104964,9
104965,9
104966,9
104967,6
104968,10
104969,11
104970,9
104971,9
104972,7
104973,11
104974,7
104975,11
104976,7
104977,9
104978,10
104979,9
104980,10
104981,12
104982,6
104983,10
104984,9
104985,7
104986,11
104987,11
104988,10
104989,7
104990,7
104991,10
104992,6
104993,10
104994,10
104995,9
104996,9
104997,10
104998,10
104999,13
105000,9
105001,9
105002,7
105003,9
105004,8
105005,8
105006,9
105007,10
105008,10
105009,8
105010,9
105011,10
105012,10
105013,9
105014,9
105015,10
105016,10
105017,10
105018,11
105019,8
105020,10
105021,8
105022,10
105023,10
105024,9
105025,9
105026,10
105027,11
105028,8
105029,11
105030,8
105031,12
105032,9
105033,10
105034,9
105035,9
105036,10
105037,9
105038,9
105039,6
105040,10
105041,10
105042,12
105043,11
105044,11
105045,9
105046,11
105047,7
105048,8
105049,10
105050,9
105051,10
105052,9
105053,10
105054,9
105055,11
105056,12
105057,11
105058,10
105059,9
105060,9
105061,9
105062,11
105063,9
105064,7
105065,11
105066,10
105067,7
105068,7
105069,9
105070,6
105071,10
105072,10
105073,9
105074,10
105075,10
105076,9
105077,8
105078,10
105079,8
105080,9
105081,8
105082,10
105083,12
105084,8
105085,9
105086,12
105087,11
105088,9
105089,10
105090,9
105091,8
105092,8
105093,9
105094,9
105095,10
105096,9
105097,12
105098,7
105099,11
105100,9
105101,10
105102,7
105103,13
105104,12
105105,14
105106,7
105107,12
105108,10
105109,12
105110,9
105111,8
105112,10
105113,9
105114,10
105115,9
105116,9
105117,9
105118,11
105119,7
105120,8
105121,10
105122,10
105123,10
105124,9
105125,9
105126,9
105127,12
105128,11
105129,9
105130,8
105131,6
105132,7
105133,9
105134,10
105135,10
105136,10
105137,10
105138,9
105139,8
105140,8
105141,11
105142,9
105143,7
105144,10
105145,10
105146,9
105147,14
105148,10
105149,10
105150,9
105151,9
105152,11
105153,7
105154,9
105155,13
105156,10
105157,6
105158,10
105159,10
105160,10
105161,13
105162,10
105163,10
105164,10
105165,10
105166,10
105167,9
105168,9
105169,8
105170,10
105171,8
105172,10
105173,8
105174,7
105175,11
105176,9
105177,9
105178,13
105179,11
105180,10
105181,9
105182,10
105183,11
105184,12
105185,9
105186,13
105187,8
105188,13
105189,6
105190,11
105191,10
105192,10
105193,10
105194,16
105195,9
105196,9
105197,7
105198,12
105199,11
105200,11
105201,8
105202,11
105203,7
105204,9
105205,14
105206,10
105207,10
105208,13
105209,8
105210,10
105211,10
105212,9
105213,10
105214,10
105215,12
105216,11
105217,9
105218,10
105219,12
105220,10
105221,9
105222,9
105223,7
105224,6
105225,7
105226,8
105227,9
105228,13
105229,11
105230,9
105231,10
105232,6
105233,8
105234,11
105235,11
105236,10
105237,13
105238,11
105239,9
105240,8
105241,10
105242,8
105243,9
105244,12
105245,10
105246,11
105247,10
105248,9
105249,14
105250,10
105251,9
105252,11
105253,11
105254,10
105255,10
105256,9
105257,9
105258,11
105259,11
105260,10
105261,8
105262,9
105263,14
105264,12
105265,13
105266,9
105267,9
105268,10
105269,11
105270,9
105271,9
105272,14
105273,9
105274,11
105275,9
105276,10
105277,9
105278,12
105279,9
105280,10
105281,9
105282,9
105283,10
105284,9
105285,9
105286,11
105287,10
105288,8
105289,10
105290,10
105291,9
105292,9
105293,9
105294,6
105295,9
105296,11
105297,9
105298,9
105299,7
105300,10
105301,11
105302,9
105303,10
105304,9
105305,10
105306,13
105307,8
105308,10
105309,9
105310,9
105311,9
105312,7
105313,12
105314,9
105315,10
105316,10
105317,10
105318,7
105319,9
105320,9
105321,15
105322,10
105323,10
105324,10
105325,11
105326,8
105327,9
105328,6
105329,11
105330,11
105331,9
105332,9
105333,7
105334,9
105335,10
105336,9
105337,9
105338,9
105339,8
105340,8
105341,10
105342,6
105343,12
105344,9
105345,9
105346,10
105347,9
105348,15
105349,10
105350,6
105351,7
105352,11
105353,10
105354,9
105355,10
105356,9
105357,12
105358,9
105359,9
105360,8
105361,10
105362,10
105363,6
105364,11
105365,9
105366,10
105367,9
105368,8
105369,9
105370,9
105371,10
105372,11
105373,11
105374,8
105375,8
105376,9
105377,8
105378,10
105379,10
105380,9
105381,11
105382,9
105383,9
105384,10
105385,8
105386,10
105387,11
105388,9
105389,13
105390,9
105391,9
105392,9
105393,9
105394,10
105395,12
105396,9
105397,7
105398,10
105399,10
105400,13
105401,9
105402,10
105403,11
105404,8
105405,10
105406,10
105407,10
105408,10
105409,9
105410,14
105411,10
105412,10
105413,12
105414,10
105415,11
105416,9
105417,11
105418,8
105419,9
105420,13
105421,10
105422,9
105423,10
105424,7
105425,9
105426,9
105427,10
105428,10
105429,10
105430,9
105431,11
105432,9
105433,8
105434,11
105435,11
105436,9
105437,16
105438,7
105439,7
105440,10
105441,11
105442,9
105443,8
105444,8
105445,8
105446,10
105447,15
105448,10
105449,8
105450,10
105451,7
105452,7
105453,8
105454,9
105455,11
105456,10
105457,9
105458,10
105459,12
105460,11
105461,10
105462,10
105463,9
105464,9
105465,8
105466,11
105467,7
105468,9
105469,10
105470,13
105471,7
105472,14
105473,10
105474,11
105475,9
105476,11
105477,8
105478,10
105479,11
105480,9
105481,11
105482,10
105483,10
105484,8
105485,6
105486,7
105487,10
105488,8
105489,9
105490,8
105491,12
105492,9
105493,6
105494,9
105495,11
105496,8
105497,8
105498,11
105499,11
105500,8
105501,10
105502,7
105503,10
105504,9
105505,10
105506,12
105507,9
105508,9
105509,10
105510,6
105511,6
105512,9
105513,8
105514,9
105515,10
105516,9
105517,10
105518,10
105519,13
105520,9
105521,8
105522,12
105523,12
105524,9
105525,9
105526,10
105527,11
105528,9
105529,10
105530,14
105531,10
105532,11
105533,8
105534,9
105535,10
105536,10
105537,11
105538,13
105539,18
105540,8
105541,10
105542,8
105543,9
105544,7
105545,8
105546,7
105547,11
105548,9
105549,12
105550,11
105551,12
105552,15
105553,7
105554,11
105555,9
105556,9
105557,8
105558,8
105559,9
105560,10
105561,12
105562,9
105563,9
105564,9
105565,8
105566,10
105567,12
105568,13
105569,10
105570,11
105571,8
105572,8
105573,9
105574,11
105575,10
105576,7
105577,11
105578,9
105579,6
105580,8
105581,10
105582,10
105583,7
105584,9
105585,13
105586,11
105587,6
105588,13
105589,9
105590,10
105591,11
105592,8
105593,7
105594,8
105595,8
105596,10
105597,8
105598,10
105599,10
105600,11
105601,9
105602,10
105603,6
105604,9
105605,10
105606,9
105607,8
105608,11
105609,8
105610,9
105611,9
105612,9
105613,12
105614,8
105615,10
105616,7
105617,10
105618,10
105619,8
105620,11
105621,10
105622,9
105623,9
105624,10
105625,8
105626,10
105627,10
105628,11
105629,9
105630,8
105631,12
105632,9
105633,10
105634,9
105635,11
105636,9
105637,9
105638,11
105639,7
105640,11
105641,6
105642,9
105643,10
105644,11
105645,13
105646,10
105647,9
105648,11
105649,11
105650,10
105651,11
105652,15
105653,9
105654,9
105655,7
105656,9
105657,10
105658,8
105659,10
105660,9
105661,7
105662,9
105663,10
105664,11
105665,9
105666,10
105667,8
105668,11
105669,11
105670,10
105671,9
105672,9
105673,13
105674,13
105675,10
105676,7
105677,9
105678,10
105679,14
105680,6
105681,10
105682,10
105683,12
105684,8
105685,7
105686,8
105687,9
105688,16
105689,9
105690,10
105691,13
105692,9
105693,11
105694,8
105695,10
105696,8
105697,9
105698,10
105699,13
105700,12
105701,10
105702,15
105703,7
105704,9
105705,10
105706,6
105707,11
105708,9
105709,9
105710,9
105711,10
105712,13
105713,10
105714,6
105715,14
105716,9
105717,11
105718,10
105719,10
105720,8
105721,9
105722,10
105723,9
105724,9
105725,9
105726,6
105727,10
105728,11
105729,12
105730,10
105731,9
105732,11
105733,11
105734,10
105735,9
105736,11
105737,8
105738,11
105739,11
105740,12
105741,11
105742,10
105743,9
105744,7
105745,13
105746,9
105747,13
105748,10
105749,9
105750,10
105751,12
105752,12
105753,8
105754,9
105755,9
105756,8
105757,9
105758,11
105759,9
105760,10
105761,10
105762,10
105763,10
105764,9
105765,10
105766,8
105767,9
105768,8
105769,9
105770,10
105771,9
105772,8
105773,13
105774,12
105775,10
105776,7
105777,10
105778,8
105779,13
105780,11
105781,10
105782,9
105783,7
105784,9
105785,11
105786,10
105787,8
105788,9
105789,12
105790,10
105791,10
105792,13
105793,9
105794,10
105795,11
105796,10
105797,10
105798,10
105799,8
105800,11
105801,10
105802,13
105803,9
105804,10
105805,7
105806,10
105807,9
105808,8
105809,8
105810,10
105811,9
105812,11
105813,11
105814,11
105815,8
105816,9
105817,9
105818,9
105819,9
105820,9
105821,10
105822,10
105823,9
105824,8
105825,9
105826,12
105827,9
105828,9
105829,8
105830,11
105831,10
105832,10
105833,7
105834,8
105835,10
105836,8
105837,7
105838,7
105839,11
105840,10
105841,7
105842,8
105843,9
105844,10
105845,13
105846,9
105847,9
105848,9
105849,11
105850,10
105851,9
105852,7
105853,7
105854,10
105855,8
105856,8
105857,7
105858,10
105859,11
105860,10
105861,11
105862,9
105863,11
105864,8
105865,13
105866,10
105867,9
105868,11
105869,9
105870,10
105871,12
105872,11
105873,9
105874,10
105875,7
105876,10
105877,9
105878,10
105879,9
105880,7
105881,10
105882,13
105883,9
105884,8
105885,10
105886,6
105887,8
105888,8
105889,10
105890,8
105891,11
105892,9
105893,9
105894,10
105895,9
105896,10
105897,12
105898,10
105899,10
105900,9
105901,9
105902,8
105903,9
105904,7
105905,10
105906,10
105907,9
105908,10
105909,9
105910,13
105911,10
105912,10
105913,9
105914,10
105915,10
105916,9
105917,8
105918,9
105919,10
105920,11
105921,7
105922,10
105923,15
105924,12
105925,10
105926,9
105927,7
105928,9
105929,11
105930,8
105931,8
105932,10
105933,7
105934,8
105935,9
105936,10
105937,12
105938,9
105939,10
105940,9
105941,10
105942,8
105943,10
105944,7
105945,7
105946,8
105947,8
105948,10
105949,13
105950,12
105951,10
105952,10
105953,10
105954,10
105955,10
105956,10
105957,8
105958,9
105959,12
105960,9
105961,10
105962,9
105963,12
105964,8
105965,8
105966,10
105967,10
105968,10
105969,10
105970,11
105971,10
105972,9
105973,10
105974,10
105975,9
105976,10
105977,12
105978,8
105979,8
105980,10
105981,9
105982,11
105983,10
105984,9
105985,12
105986,7
105987,9
105988,9
105989,9
105990,11
105991,8
105992,9
105993,11
105994,10
105995,10
105996,9
105997,9
105998,8
105999,10
106000,8
106001,8
106002,7
106003,10
106004,14
106005,7
106006,7
106007,7
106008,9
106009,10
106010,11
106011,9
106012,9
106013,10
106014,9
106015,9
106016,16
106017,9
106018,9
106019,11
106020,9
106021,10
106022,10
106023,8
106024,8
106025,8
106026,7
106027,10
106028,10
106029,7
106030,11
106031,10
106032,8
106033,10
106034,10
106035,10
106036,9
106037,6
106038,9
106039,8
106040,12
106041,10
106042,7
106043,8
106044,6
106045,13
106046,12
106047,14
106048,10
106049,9
106050,11
106051,9
106052,10
106053,9
106054,9
106055,7
106056,8
106057,9
106058,9
106059,7
106060,12
106061,7
106062,7
106063,9
106064,10
106065,12
106066,8
106067,7
106068,11
106069,10
106070,11
106071,10
106072,12
106073,8
106074,10
106075,7
106076,8
106077,9
106078,9
106079,10
106080,12
106081,8
106082,9
106083,10
106084,6
106085,10
106086,10
106087,10
106088,7
106089,8
106090,10
106091,10
106092,10
106093,7
106094,12
106095,8
106096,10
106097,9
106098,9
106099,9
106100,9
106101,11
106102,11
106103,11
106104,9
106105,9
106106,10
106107,10
106108,10
106109,7
106110,9
106111,10
106112,6
106113,8
106114,10
106115,10
106116,9
106117,10
106118,9
106119,8
106120,10
106121,10
106122,11
106123,10
106124,11
106125,8
106126,9
106127,10
106128,12
106129,8
106130,10
106131,13
106132,11
106133,11
106134,11
106135,7
106136,12
106137,10
106138,10
106139,12
106140,6
106141,8
106142,10
106143,9
106144,7
106145,9
106146,9
106147,10
106148,11
106149,9
106150,11
106151,9
106152,12
106153,8
106154,10
106155,6
106156,10
106157,9
106158,8
106159,10
106160,10
106161,11
106162,9
106163,10
106164,9
106165,7
106166,10
106167,10
106168,9
106169,9
106170,10
106171,9
106172,11
106173,7
106174,11
106175,9
106176,9
106177,13
106178,7
106179,10
106180,8
106181,9
106182,10
106183,6
106184,10
106185,9
106186,10
106187,9
106188,11
106189,8
106190,9
106191,7
106192,7
106193,9
106194,12
106195,11
106196,14
106197,11
106198,9
106199,9
106200,9
106201,8
106202,10
106203,10
106204,8
106205,10
106206,7
106207,9
106208,8
106209,10
106210,9
106211,17
106212,12
106213,9
106214,9
106215,10
106216,9
106217,10
106218,8
106219,10
106220,7
106221,10
106222,9
106223,9
106224,7
106225,10
106226,6
106227,10
106228,8
106229,8
106230,14
106231,8
106232,10
106233,8
106234,10
106235,11
106236,10
106237,11
106238,9
106239,14
106240,6
106241,9
106242,10
106243,9
106244,8
106245,10
106246,9
106247,10
106248,9
106249,9
106250,11
106251,8
106252,9
106253,12
106254,11
106255,10
106256,12
106257,10
106258,10
106259,12
106260,8
106261,10
106262,7
106263,8
106264,11
106265,10
106266,6
106267,11
106268,11
106269,11
106270,12
106271,7
106272,8
106273,9
106274,9
106275,8
106276,9
106277,10
106278,6
106279,10
106280,9
106281,9
106282,9
106283,9
106284,10
106285,10
106286,8
106287,11
106288,11
106289,7
106290,13
106291,14
106292,9
106293,11
106294,10
106295,10
106296,8
106297,11
106298,8
106299,8
106300,9
106301,6
106302,12
106303,9
106304,9
106305,9
106306,11
106307,7
106308,11
106309,11
106310,10
106311,10
106312,11
106313,13
106314,7
106315,7
106316,13
106317,10
106318,11
106319,11
106320,10
106321,15
106322,9
106323,10
106324,11
106325,10
106326,10
106327,11
106328,10
106329,13
106330,8
106331,9
106332,6
106333,9
106334,11
106335,9
106336,13
106337,10
106338,10
106339,9
106340,9
106341,10
106342,10
106343,11
106344,10
106345,11
106346,12
106347,9
106348,11
106349,16
106350,11
106351,9
106352,9
106353,8
106354,9
106355,8
106356,8
106357,9
106358,11
106359,8
106360,11
106361,9
106362,10
106363,13
106364,9
106365,9
106366,7
106367,12
106368,8
106369,10
106370,8
106371,12
106372,9
106373,12
106374,11
106375,9
106376,14
106377,11
106378,9
106379,9
106380,8
106381,12
106382,9
106383,10
106384,11
106385,12
106386,10
106387,9
106388,10
106389,10
106390,12
106391,13
106392,7
106393,7
106394,9
106395,12
106396,7
106397,8
106398,13
106399,11
106400,11
106401,9
106402,9
106403,10
106404,8
106405,11
106406,10
106407,10
106408,8
106409,10
106410,7
106411,10
106412,10
106413,10
106414,10
106415,9
106416,11
106417,9
106418,10
106419,11
106420,6
106421,11
106422,9
106423,10
106424,8
106425,9
106426,9
106427,12
106428,10
106429,9
106430,9
106431,6
106432,14
106433,7
106434,7
106435,10
106436,9
106437,9
106438,10
106439,8
106440,8
106441,9
106442,8
106443,10
106444,11
106445,8
106446,11
106447,11
106448,10
106449,10
106450,13
106451,9
106452,9
106453,9
106454,7
106455,10
106456,9
106457,9
106458,6
106459,9
106460,10
106461,11
106462,10
106463,11
106464,7
106465,13
106466,11
106467,11
106468,11
106469,10
106470,10
106471,10
106472,6
106473,8
106474,10
106475,11
106476,9
106477,10
106478,8
106479,8
106480,9
106481,9
106482,10
106483,9
106484,9
106485,7
106486,8
106487,10
106488,11
106489,9
106490,9
106491,10
106492,10
106493,10
106494,9
106495,9
106496,9
106497,10
106498,9
106499,7
106500,12
106501,12
106502,14
106503,10
106504,10
106505,8
106506,9
106507,11
106508,15
106509,13
106510,7
106511,9
106512,8
106513,10
106514,9
106515,10
106516,9
106517,11
106518,13
106519,9
106520,9
106521,10
106522,14
106523,8
106524,7
106525,7
106526,9
106527,6
106528,10
106529,10
106530,10
106531,8
106532,8
106533,10
106534,9
106535,10
106536,8
106537,9
106538,10
106539,10
106540,6
106541,11
106542,11
106543,10
106544,9
106545,9
106546,8
106547,10
106548,9
106549,13
106550,10
106551,9
106552,9
106553,11
106554,9
106555,10
106556,8
106557,10
106558,9
106559,7
106560,9
106561,8
106562,9
