id,Rings
100436,9
100437,15
100438,10
100439,10
100440,9
100441,7
100442,7
100443,9
100444,12
100445,19
100446,8
100447,15
100448,14
100449,7
100450,9
100451,5
100452,10
100453,9
100454,7
100455,11
100456,15
100457,9
100458,11
100459,7
100460,11
100461,10
100462,18
100463,9
100464,12
100465,12
100466,6
100467,8
100468,7
100469,11
100470,8
100471,10
100472,9
100473,11
100474,14
100475,17
100476,12
100477,9
100478,10
100479,9
100480,9
100481,11
100482,10
100483,12
100484,9
100485,15
100486,7
100487,9
100488,4
100489,11
100490,8
100491,6
100492,9
100493,11
100494,12
100495,13
100496,12
100497,16
100498,9
100499,9
100500,15
100501,12
100502,10
100503,11
100504,8
100505,16
100506,10
100507,10
100508,10
100509,11
100510,11
100511,7
100512,9
100513,5
100514,10
100515,11
100516,13
100517,15
100518,11
100519,9
100520,5
100521,7
100522,11
100523,12
100524,15
100525,14
100526,7
100527,10
100528,10
100529,11
100530,8
100531,9
100532,13
100533,7
100534,9
100535,9
100536,12
100537,7
100538,13
100539,10
100540,10
100541,10
100542,11
100543,17
100544,6
100545,11
100546,11
100547,8
100548,11
100549,9
100550,10
100551,11
100552,10
100553,5
100554,7
100555,7
100556,8
100557,12
100558,11
100559,6
100560,9
100561,8
100562,7
100563,13
100564,8
100565,15
100566,10
100567,13
100568,9
100569,9
100570,6
100571,9
100572,9
100573,8
100574,14
100575,10
100576,8
100577,10
100578,10
100579,11
100580,9
100581,9
100582,11
100583,11
100584,11
100585,13
100586,9
100587,9
100588,12
100589,9
100590,8
100591,11
100592,13
100593,13
100594,11
100595,15
100596,12
100597,6
100598,14
100599,9
100600,9
100601,9
100602,13
100603,9
100604,10
100605,9
100606,11
100607,12
100608,15
100609,8
100610,4
100611,10
100612,11
100613,8
100614,13
100615,9
100616,11
100617,11
100618,15
100619,11
100620,12
100621,8
100622,17
100623,10
100624,9
100625,10
100626,9
100627,12
100628,8
100629,10
100630,5
100631,5
100632,11
100633,11
100634,9
100635,11
100636,6
100637,13
100638,10
100639,8
100640,12
100641,11
100642,11
100643,12
100644,8
100645,11
100646,11
100647,6
100648,11
100649,8
100650,9
100651,6
100652,10
100653,10
100654,6
100655,10
100656,8
100657,8
100658,9
100659,7
100660,4
100661,16
100662,10
100663,10
100664,11
100665,12
100666,10
100667,10
100668,15
100669,10
100670,9
100671,9
100672,6
100673,12
100674,19
100675,14
100676,5
100677,10
100678,12
100679,13
100680,11
100681,13
100682,7
100683,12
100684,6
100685,9
100686,9
100687,11
100688,8
100689,8
100690,9
100691,8
100692,6
100693,10
100694,8
100695,12
100696,10
100697,8
100698,9
100699,6
100700,9
100701,10
100702,10
100703,7
100704,10
100705,11
100706,4
100707,9
100708,11
100709,7
100710,8
100711,9
100712,11
100713,10
100714,11
100715,14
100716,15
100717,5
100718,8
100719,7
100720,6
100721,11
100722,11
100723,6
100724,8
100725,10
100726,11
100727,8
100728,11
100729,9
100730,7
100731,16
100732,11
100733,9
100734,9
100735,10
100736,7
100737,8
100738,13
100739,9
100740,11
100741,17
100742,12
100743,11
100744,9
100745,7
100746,9
100747,6
100748,11
100749,8
100750,14
100751,7
100752,10
100753,10
100754,8
100755,11
100756,8
100757,11
100758,12
100759,13
100760,11
100761,6
100762,10
100763,9
100764,15
100765,11
100766,8
100767,6
100768,11
100769,11
100770,12
100771,10
100772,7
100773,11
100774,10
100775,13
100776,10
100777,9
100778,10
100779,9
100780,7
100781,18
100782,9
100783,7
100784,11
100785,15
100786,6
100787,10
100788,11
100789,9
100790,7
100791,8
100792,6
100793,9
100794,9
100795,16
100796,10
100797,15
100798,9
100799,9
100800,7
100801,9
100802,9
100803,9
100804,16
100805,9
100806,11
100807,9
100808,7
100809,14
100810,9
100811,9
100812,12
100813,8
100814,6
100815,7
100816,10
100817,10
100818,11
100819,8
100820,9
100821,11
100822,11
100823,11
100824,10
100825,12
100826,11
100827,8
100828,10
100829,12
100830,9
100831,11
100832,9
100833,8
100834,12
100835,10
100836,11
100837,7
100838,8
100839,16
100840,6
100841,6
100842,10
100843,9
100844,10
100845,11
100846,9
100847,10
100848,8
100849,7
100850,8
100851,14
100852,10
100853,8
100854,10
100855,11
100856,10
100857,10
100858,8
100859,7
100860,9
100861,11
100862,15
100863,8
100864,12
100865,9
100866,7
100867,11
100868,10
100869,11
100870,8
100871,12
100872,11
100873,14
100874,9
100875,9
100876,11
100877,12
100878,9
100879,15
100880,11
100881,11
100882,10
100883,9
100884,9
100885,15
100886,9
100887,7
100888,10
100889,8
100890,10
100891,5
100892,12
100893,11
100894,11
100895,10
100896,11
100897,9
100898,5
100899,5
100900,8
100901,7
100902,7
100903,8
100904,10
100905,11
100906,6
100907,14
100908,10
100909,10
100910,9
100911,11
100912,12
100913,8
100914,12
100915,8
100916,13
100917,8
100918,9
100919,18
100920,14
100921,6
100922,15
100923,11
100924,8
100925,10
100926,10
100927,10
100928,9
100929,10
100930,11
100931,4
100932,9
100933,11
100934,6
100935,14
100936,5
100937,9
100938,13
100939,11
100940,9
100941,8
100942,9
100943,9
100944,11
100945,9
100946,10
100947,9
100948,8
100949,4
100950,9
100951,11
100952,12
100953,11
100954,8
100955,11
100956,8
100957,12
100958,11
100959,9
100960,9
100961,10
100962,17
100963,9
100964,9
100965,9
100966,8
100967,8
100968,10
100969,5
100970,14
100971,5
100972,11
100973,7
100974,10
100975,7
100976,10
100977,11
100978,13
100979,11
100980,11
100981,10
100982,14
100983,9
100984,8
100985,9
100986,5
100987,4
100988,15
100989,10
100990,10
100991,11
100992,9
100993,8
100994,7
100995,9
100996,9
100997,10
100998,9
100999,11
101000,12
101001,9
101002,11
101003,5
101004,10
101005,8
101006,12
101007,10
101008,10
101009,15
101010,15
101011,10
101012,11
101013,10
101014,9
101015,15
101016,8
101017,10
101018,5
101019,8
101020,10
101021,10
101022,9
101023,8
101024,9
101025,12
101026,11
101027,10
101028,10
101029,11
101030,13
101031,8
101032,5
101033,13
101034,9
101035,7
101036,8
101037,7
101038,9
101039,11
101040,7
101041,10
101042,10
101043,6
101044,6
101045,6
101046,11
101047,8
101048,8
101049,9
101050,9
101051,14
101052,9
101053,8
101054,10
101055,15
101056,11
101057,9
101058,4
101059,11
101060,10
101061,15
101062,7
101063,13
101064,11
101065,11
101066,6
101067,8
101068,13
101069,9
101070,9
101071,12
101072,7
101073,6
101074,11
101075,6
101076,8
101077,7
101078,10
101079,10
101080,9
101081,8
101082,10
101083,6
101084,5
101085,11
101086,8
101087,6
101088,9
101089,7
101090,10
101091,7
101092,9
101093,10
101094,8
101095,8
101096,11
101097,9
101098,12
101099,9
101100,10
101101,9
101102,10
101103,9
101104,11
101105,10
101106,15
101107,11
101108,8
101109,12
101110,11
101111,9
101112,9
101113,11
101114,12
101115,8
101116,8
101117,8
101118,9
101119,8
101120,9
101121,12
101122,9
101123,13
101124,17
101125,10
101126,9
101127,8
101128,9
101129,10
101130,9
101131,7
101132,14
101133,9
101134,15
101135,12
101136,11
101137,9
101138,12
101139,5
101140,11
101141,9
101142,9
101143,11
101144,11
101145,10
101146,8
101147,12
101148,10
101149,12
101150,8
101151,9
101152,9
101153,8
101154,15
101155,9
101156,15
101157,11
101158,7
101159,11
101160,11
101161,7
101162,9
101163,10
101164,17
101165,4
101166,10
101167,7
101168,12
101169,9
101170,7
101171,12
101172,13
101173,6
101174,9
101175,6
101176,8
101177,8
101178,10
101179,13
101180,9
101181,10
101182,10
101183,10
101184,9
101185,10
101186,11
101187,8
101188,8
101189,12
101190,7
101191,8
101192,10
101193,7
101194,12
101195,13
101196,7
101197,7
101198,8
101199,9
101200,11
101201,11
101202,11
101203,11
101204,9
101205,9
101206,6
101207,11
101208,11
101209,7
101210,11
101211,8
101212,8
101213,10
101214,10
101215,4
101216,17
101217,9
101218,14
101219,9
101220,9
101221,10
101222,11
101223,10
101224,11
101225,11
101226,16
101227,10
101228,11
101229,5
101230,12
101231,10
101232,10
101233,8
101234,12
101235,16
101236,11
101237,11
101238,11
101239,10
101240,8
101241,9
101242,9
101243,11
101244,15
101245,7
101246,9
101247,7
101248,8
101249,7
101250,10
101251,9
101252,15
101253,9
101254,7
101255,9
101256,12
101257,12
101258,9
101259,11
101260,8
101261,8
101262,14
101263,15
101264,11
101265,13
101266,7
101267,12
101268,6
101269,9
101270,8
101271,9
101272,8
101273,10
101274,13
101275,13
101276,7
101277,10
101278,12
101279,11
101280,6
101281,9
101282,11
101283,9
101284,13
101285,12
101286,8
101287,10
101288,10
101289,10
101290,12
101291,8
101292,14
101293,6
101294,11
101295,5
101296,11
101297,5
101298,8
101299,15
101300,11
101301,9
101302,9
101303,7
101304,9
101305,4
101306,10
101307,9
101308,16
101309,10
101310,17
101311,9
101312,8
101313,15
101314,12
101315,15
101316,10
101317,12
101318,8
101319,8
101320,5
101321,9
101322,13
101323,15
101324,6
101325,9
101326,9
101327,8
101328,15
101329,12
101330,7
101331,12
101332,10
101333,9
101334,13
101335,11
101336,16
101337,10
101338,6
101339,8
101340,9
101341,5
101342,12
101343,12
101344,15
101345,11
101346,9
101347,10
101348,8
101349,9
101350,11
101351,8
101352,7
101353,14
101354,10
101355,10
101356,10
101357,7
101358,9
101359,14
101360,11
101361,14
101362,5
101363,9
101364,11
101365,10
101366,12
101367,9
101368,11
101369,7
101370,9
101371,8
101372,17
101373,9
101374,9
101375,12
101376,12
101377,5
101378,9
101379,8
101380,8
101381,7
101382,8
101383,11
101384,9
101385,9
101386,9
101387,9
101388,14
101389,10
101390,10
101391,11
101392,7
101393,8
101394,13
101395,13
101396,9
101397,11
101398,10
101399,10
101400,9
101401,10
101402,8
101403,11
101404,11
101405,8
101406,8
101407,8
101408,9
101409,9
101410,9
101411,14
101412,12
101413,10
101414,17
101415,10
101416,11
101417,8
101418,9
101419,16
101420,10
101421,13
101422,8
101423,9
101424,11
101425,14
101426,9
101427,12
101428,7
101429,11
101430,8
101431,10
101432,10
101433,11
101434,9
101435,9
101436,12
101437,11
101438,9
101439,14
101440,7
101441,9
101442,10
101443,11
101444,10
101445,11
101446,7
101447,9
101448,9
101449,11
101450,13
101451,9
101452,9
101453,8
101454,10
101455,8
101456,11
101457,12
101458,11
101459,12
101460,12
101461,8
101462,14
101463,9
101464,7
101465,9
101466,8
101467,11
101468,9
101469,9
101470,9
101471,17
101472,9
101473,6
101474,9
101475,9
101476,9
101477,11
101478,16
101479,9
101480,10
101481,10
101482,7
101483,11
101484,8
101485,11
101486,6
101487,10
101488,9
101489,10
101490,7
101491,10
101492,5
101493,9
101494,16
101495,9
101496,8
101497,9
101498,12
101499,9
101500,8
101501,13
101502,9
101503,13
101504,9
101505,11
101506,15
101507,10
101508,5
101509,8
101510,10
101511,11
101512,10
101513,9
101514,18
101515,8
101516,8
101517,7
101518,10
101519,10
101520,9
101521,10
101522,14
101523,10
101524,20
101525,12
101526,15
101527,12
101528,13
101529,9
101530,11
101531,13
101532,15
101533,11
101534,11
101535,10
101536,13
101537,11
101538,11
101539,11
101540,14
101541,9
101542,8
101543,12
101544,15
101545,8
101546,15
101547,9
101548,8
101549,8
101550,12
101551,13
101552,5
101553,11
101554,11
101555,11
101556,10
101557,6
101558,8
101559,8
101560,9
101561,10
101562,9
101563,11
101564,10
101565,10
101566,14
101567,9
101568,6
101569,11
101570,10
101571,7
101572,12
101573,11
101574,9
101575,12
101576,9
101577,18
101578,9
101579,11
101580,14
101581,11
101582,10
101583,9
101584,7
101585,13
101586,11
101587,9
101588,10
101589,9
101590,9
101591,8
101592,10
101593,13
101594,13
101595,7
101596,16
101597,14
101598,9
101599,7
101600,15
101601,12
101602,12
101603,10
101604,13
101605,11
101606,15
101607,10
101608,9
101609,9
101610,11
101611,7
101612,10
101613,14
101614,11
101615,7
101616,9
101617,9
101618,10
101619,6
101620,8
101621,8
101622,15
101623,9
101624,5
101625,8
101626,13
101627,9
101628,6
101629,13
101630,9
101631,10
101632,8
101633,18
101634,8
101635,9
101636,10
101637,9
101638,8
101639,10
101640,8
101641,10
101642,10
101643,14
101644,8
101645,10
101646,8
101647,11
101648,13
101649,8
101650,7
101651,9
101652,6
101653,9
101654,10
101655,7
101656,8
101657,13
101658,17
101659,12
101660,12
101661,10
101662,10
101663,11
101664,8
101665,9
101666,5
101667,9
101668,13
101669,14
101670,8
101671,11
101672,10
101673,7
101674,10
101675,10
101676,9
101677,4
101678,12
101679,7
101680,10
101681,8
101682,11
101683,10
101684,9
101685,14
101686,11
101687,16
101688,8
101689,10
101690,13
101691,6
101692,7
101693,14
101694,9
101695,11
101696,12
101697,11
101698,12
101699,15
101700,12
101701,15
101702,7
101703,9
101704,11
101705,7
101706,10
101707,9
101708,7
101709,8
101710,18
101711,13
101712,9
101713,14
101714,9
101715,11
101716,10
101717,11
101718,8
101719,14
101720,7
101721,15
101722,10
101723,6
101724,10
101725,11
101726,11
101727,13
101728,7
101729,10
101730,6
101731,15
101732,6
101733,9
101734,10
101735,7
101736,7
101737,12
101738,9
101739,9
101740,6
101741,9
101742,11
101743,6
101744,10
101745,10
101746,6
101747,17
101748,8
101749,9
101750,10
101751,11
101752,7
101753,11
101754,10
101755,7
101756,9
101757,10
101758,13
101759,10
101760,9
101761,11
101762,8
101763,13
101764,8
101765,10
101766,9
101767,16
101768,11
101769,9
101770,8
101771,8
101772,7
101773,8
101774,7
101775,10
101776,11
101777,10
101778,12
101779,12
101780,6
101781,10
101782,10
101783,11
101784,6
101785,9
101786,11
101787,10
101788,7
101789,8
101790,15
101791,7
101792,12
101793,12
101794,6
101795,11
101796,7
101797,8
101798,5
101799,11
101800,8
101801,11
101802,13
101803,6
101804,17
101805,18
101806,11
101807,7
101808,12
101809,5
101810,16
101811,6
101812,7
101813,9
101814,15
101815,5
101816,10
101817,10
101818,15
101819,9
101820,15
101821,14
101822,11
101823,11
101824,9
101825,5
101826,7
101827,8
101828,9
101829,11
101830,6
101831,6
101832,10
101833,11
101834,9
101835,9
101836,10
101837,13
101838,10
101839,7
101840,8
101841,10
101842,10
101843,10
101844,9
101845,11
101846,7
101847,11
101848,15
101849,10
101850,7
101851,9
101852,7
101853,14
101854,10
101855,9
101856,9
101857,9
101858,6
101859,6
101860,11
101861,12
101862,9
101863,10
101864,6
101865,12
101866,15
101867,8
101868,10
101869,11
101870,13
101871,11
101872,10
101873,8
101874,7
101875,7
101876,8
101877,8
101878,8
101879,11
101880,8
101881,8
101882,10
101883,7
101884,14
101885,8
101886,12
101887,11
101888,9
101889,11
101890,11
101891,9
101892,9
101893,9
101894,13
101895,9
101896,9
101897,8
101898,10
101899,10
101900,8
101901,13
101902,10
101903,12
101904,8
101905,11
101906,10
101907,10
101908,9
101909,10
101910,13
101911,11
101912,10
101913,10
101914,15
101915,10
101916,7
101917,9
101918,7
101919,5
101920,11
101921,11
101922,15
101923,10
101924,13
101925,9
101926,9
101927,8
101928,9
101929,9
101930,16
101931,10
101932,8
101933,9
101934,12
101935,8
101936,10
101937,9
101938,9
101939,12
101940,8
101941,8
101942,11
101943,13
101944,11
101945,11
101946,15
101947,9
101948,13
101949,11
101950,9
101951,9
101952,11
101953,8
101954,7
101955,9
101956,8
101957,10
101958,7
101959,9
101960,13
101961,11
101962,6
101963,11
101964,10
101965,11
101966,10
101967,18
101968,11
101969,9
101970,9
101971,7
101972,9
101973,9
101974,10
101975,7
101976,9
101977,10
101978,10
101979,10
101980,12
101981,13
101982,11
101983,5
101984,5
101985,10
101986,12
101987,14
101988,14
101989,7
101990,8
101991,11
101992,13
101993,10
101994,8
101995,10
101996,8
101997,11
101998,8
101999,9
102000,9
102001,18
102002,11
102003,10
102004,9
102005,11
102006,9
102007,8
102008,10
102009,15
102010,9
102011,5
102012,10
102013,9
102014,6
102015,9
102016,14
102017,16
102018,12
102019,16
102020,10
102021,10
102022,16
102023,8
102024,11
102025,9
102026,11
102027,6
102028,12
102029,14
102030,9
102031,11
102032,12
102033,9
102034,15
102035,9
102036,10
102037,15
102038,11
102039,12
102040,10
102041,10
102042,14
102043,13
102044,10
102045,10
102046,9
102047,8
102048,9
102049,11
102050,7
102051,9
102052,12
102053,8
102054,15
102055,10
102056,5
102057,10
102058,5
102059,7
102060,7
102061,6
102062,8
102063,5
102064,10
102065,9
102066,9
102067,9
102068,9
102069,9
102070,9
102071,9
102072,9
102073,9
102074,7
102075,13
102076,11
102077,6
102078,10
102079,7
102080,11
102081,11
102082,9
102083,7
102084,9
102085,12
102086,9
102087,15
102088,10
102089,17
102090,12
102091,10
102092,10
102093,13
102094,9
102095,11
102096,7
102097,12
102098,9
102099,10
102100,15
102101,14
102102,8
102103,8
102104,5
102105,8
102106,17
102107,9
102108,10
102109,7
102110,12
102111,13
102112,8
102113,8
102114,6
102115,9
102116,9
102117,9
102118,5
102119,12
102120,14
102121,7
102122,10
102123,9
102124,9
102125,5
102126,12
102127,10
102128,7
102129,10
102130,11
102131,11
102132,7
102133,10
102134,10
102135,11
102136,8
102137,10
102138,8
102139,10
102140,10
102141,8
102142,15
102143,8
102144,10
102145,15
102146,10
102147,14
102148,11
102149,9
102150,7
102151,9
102152,9
102153,9
102154,12
102155,14
102156,9
102157,4
102158,9
102159,8
102160,7
102161,10
102162,7
102163,11
102164,11
102165,6
102166,10
102167,12
102168,16
102169,9
102170,9
102171,7
102172,7
102173,11
102174,7
102175,13
102176,9
102177,12
102178,10
102179,9
102180,9
102181,7
102182,10
102183,9
102184,11
102185,10
102186,9
102187,12
102188,7
102189,5
102190,8
102191,12
102192,12
102193,12
102194,5
102195,12
102196,11
102197,12
102198,14
102199,9
102200,10
102201,10
102202,7
102203,8
102204,10
102205,6
102206,9
102207,11
102208,9
102209,10
102210,9
102211,12
102212,11
102213,14
102214,12
102215,15
102216,12
102217,9
102218,12
102219,11
102220,7
102221,13
102222,9
102223,4
102224,10
102225,12
102226,18
102227,16
102228,12
102229,9
102230,7
102231,10
102232,10
102233,11
102234,9
102235,8
102236,9
102237,9
102238,8
102239,8
102240,13
102241,10
102242,11
102243,12
102244,11
102245,12
102246,9
102247,11
102248,10
102249,7
102250,9
102251,9
102252,8
102253,11
102254,9
102255,10
102256,12
102257,7
102258,10
102259,9
102260,7
102261,8
102262,16
102263,9
102264,11
102265,8
102266,9
102267,5
102268,7
102269,10
102270,13
102271,8
102272,8
102273,11
102274,8
102275,12
102276,10
102277,9
102278,9
102279,7
102280,10
102281,6
102282,6
102283,9
102284,11
102285,5
102286,12
102287,6
102288,10
102289,10
102290,11
102291,8
102292,9
102293,11
102294,8
102295,10
102296,11
102297,9
102298,7
102299,7
102300,12
102301,12
102302,9
102303,8
102304,9
102305,8
102306,9
102307,9
102308,10
102309,9
102310,16
102311,11
102312,8
102313,14
102314,9
102315,8
102316,9
102317,10
102318,9
102319,14
102320,10
102321,10
102322,10
102323,10
102324,8
102325,9
102326,10
102327,10
102328,11
102329,10
102330,9
102331,11
102332,9
102333,9
102334,9
102335,10
102336,14
102337,8
102338,8
102339,9
102340,12
102341,9
102342,11
102343,7
102344,8
102345,5
102346,10
102347,11
102348,5
102349,7
102350,18
102351,8
102352,14
102353,13
102354,13
102355,13
102356,5
102357,9
102358,8
102359,11
102360,9
102361,8
102362,11
102363,11
102364,9
102365,9
102366,9
102367,11
102368,10
102369,9
102370,8
102371,9
102372,11
102373,11
102374,9
102375,10
102376,9
102377,7
102378,7
102379,10
102380,15
102381,5
102382,14
102383,10
102384,14
102385,8
102386,7
102387,13
102388,9
102389,12
102390,9
102391,13
102392,11
102393,10
102394,10
102395,12
102396,7
102397,12
102398,9
102399,10
102400,8
102401,7
102402,10
102403,10
102404,4
102405,7
102406,6
102407,11
102408,13
102409,16
102410,9
102411,11
102412,16
102413,6
102414,6
102415,12
102416,5
102417,16
102418,9
102419,12
102420,11
102421,15
102422,9
102423,9
102424,15
102425,8
102426,19
102427,8
102428,9
102429,11
102430,9
102431,8
102432,4
102433,12
102434,10
102435,8
102436,15
102437,9
102438,10
102439,10
102440,10
102441,9
102442,14
102443,12
102444,9
102445,11
102446,9
102447,10
102448,6
102449,6
102450,9
102451,9
102452,10
102453,11
102454,13
102455,9
102456,8
102457,10
102458,11
102459,6
102460,21
102461,4
102462,9
102463,8
102464,9
102465,13
102466,16
102467,9
102468,8
102469,5
102470,11
102471,6
102472,8
102473,13
102474,6
102475,11
102476,8
102477,11
102478,7
102479,16
102480,11
102481,9
102482,8
102483,9
102484,8
102485,14
102486,16
102487,7
102488,12
102489,11
102490,12
102491,13
102492,14
102493,8
102494,11
102495,13
102496,14
102497,8
102498,5
102499,7
102500,7
102501,12
102502,13
102503,8
102504,9
102505,9
102506,6
102507,8
102508,10
102509,12
102510,7
102511,5
102512,8
102513,8
102514,13
102515,8
102516,6
102517,10
102518,5
102519,15
102520,11
102521,10
102522,5
102523,10
102524,16
102525,14
102526,9
102527,9
102528,9
102529,9
102530,10
102531,8
102532,9
102533,9
102534,9
102535,9
102536,8
102537,15
102538,15
102539,7
102540,12
102541,11
102542,9
102543,4
102544,14
102545,9
102546,7
102547,15
102548,5
102549,9
102550,11
102551,5
102552,13
102553,9
102554,6
102555,11
102556,7
102557,9
102558,13
102559,9
102560,9
102561,9
102562,9
102563,12
102564,8
102565,9
102566,7
102567,12
102568,7
102569,9
102570,9
102571,11
102572,11
102573,9
102574,16
102575,12
102576,10
102577,15
102578,6
102579,6
102580,11
102581,9
102582,6
102583,12
102584,9
102585,8
102586,10
102587,9
102588,8
102589,14
102590,8
102591,9
102592,12
102593,13
102594,8
102595,9
102596,11
102597,9
102598,12
102599,9
102600,10
102601,5
102602,10
102603,10
102604,15
102605,9
102606,8
102607,9
102608,10
102609,9
102610,16
102611,11
102612,7
102613,11
102614,5
102615,4
102616,14
102617,12
102618,8
102619,6
102620,12
102621,9
102622,7
102623,14
102624,15
102625,10
102626,9
102627,8
102628,8
102629,14
102630,11
102631,10
102632,12
102633,11
102634,10
102635,8
102636,8
102637,7
102638,11
102639,7
102640,10
102641,8
102642,10
102643,9
102644,10
102645,8
102646,13
102647,9
102648,8
102649,9
102650,10
102651,11
102652,11
102653,9
102654,17
102655,15
102656,18
102657,7
102658,8
102659,17
102660,7
102661,6
102662,14
102663,19
102664,12
102665,6
102666,6
102667,9
102668,5
102669,9
102670,11
102671,11
102672,10
102673,13
102674,10
102675,9
102676,7
102677,13
102678,11
102679,10
102680,9
102681,11
102682,8
102683,10
102684,17
102685,10
102686,10
102687,7
102688,11
102689,11
102690,9
102691,10
102692,12
102693,7
102694,8
102695,8
102696,10
102697,8
102698,8
102699,9
102700,9
102701,11
102702,5
102703,10
102704,8
102705,17
102706,11
102707,9
102708,7
102709,10
102710,8
102711,15
102712,10
102713,14
102714,10
102715,6
102716,10
102717,9
102718,11
102719,12
102720,10
102721,12
102722,8
102723,10
102724,11
102725,10
102726,9
102727,11
102728,11
102729,10
102730,9
102731,11
102732,11
102733,12
102734,7
102735,9
102736,9
102737,9
102738,7
102739,11
102740,16
102741,7
102742,12
102743,10
102744,9
102745,12
102746,14
102747,12
102748,8
102749,12
102750,10
102751,10
102752,7
102753,10
102754,8
102755,11
102756,11
102757,7
102758,11
102759,14
102760,5
102761,9
102762,4
102763,9
102764,10
102765,7
102766,12
102767,5
102768,9
102769,12
102770,11
102771,10
102772,13
102773,11
102774,12
102775,7
102776,12
102777,5
102778,12
102779,11
102780,9
102781,10
102782,10
102783,9
102784,9
102785,8
102786,9
102787,7
102788,8
102789,5
102790,11
102791,9
102792,9
102793,10
102794,14
102795,8
102796,13
102797,8
102798,11
102799,10
102800,8
102801,9
102802,13
102803,14
102804,10
102805,8
102806,11
102807,7
102808,8
102809,10
102810,8
102811,13
102812,12
102813,12
102814,6
102815,8
102816,11
102817,4
102818,9
102819,9
102820,8
102821,15
102822,10
102823,9
102824,11
102825,10
102826,9
102827,6
102828,9
102829,20
102830,9
102831,5
102832,9
102833,10
102834,12
102835,11
102836,11
102837,9
102838,7
102839,9
102840,14
102841,11
102842,10
102843,9
102844,4
102845,14
102846,8
102847,9
102848,9
102849,5
102850,12
102851,9
102852,11
102853,8
102854,8
102855,7
102856,7
102857,9
102858,13
102859,11
102860,10
102861,9
102862,10
102863,16
102864,9
102865,12
102866,10
102867,6
102868,9
102869,6
102870,10
102871,9
102872,18
102873,7
102874,7
102875,9
102876,13
102877,12
102878,9
102879,10
102880,15
102881,9
102882,10
102883,10
102884,10
102885,9
102886,8
102887,7
102888,14
102889,10
102890,10
102891,11
102892,9
102893,10
102894,9
102895,9
102896,15
102897,10
102898,7
102899,8
102900,11
102901,9
102902,5
102903,15
102904,7
102905,10
102906,8
102907,7
102908,7
102909,8
102910,10
102911,7
102912,10
102913,9
102914,12
102915,6
102916,9
102917,14
102918,11
102919,9
102920,12
102921,11
102922,10
102923,11
102924,8
102925,10
102926,9
102927,9
102928,12
102929,8
102930,9
102931,6
102932,10
102933,14
102934,9
102935,13
102936,6
102937,9
102938,11
102939,10
102940,7
102941,15
102942,12
102943,8
102944,6
102945,9
102946,11
102947,11
102948,10
102949,9
102950,9
102951,17
102952,10
102953,8
102954,9
102955,9
102956,12
102957,10
102958,11
102959,9
102960,7
102961,7
102962,11
102963,12
102964,16
102965,6
102966,9
102967,11
102968,8
102969,8
102970,7
102971,11
102972,12
102973,9
102974,8
102975,16
102976,6
102977,9
102978,12
102979,12
102980,9
102981,9
102982,10
102983,9
102984,10
102985,10
102986,12
102987,10
102988,11
102989,9
102990,9
102991,6
102992,8
102993,9
102994,9
102995,8
102996,7
102997,18
102998,10
102999,10
103000,12
103001,9
103002,12
103003,8
103004,9
103005,15
103006,5
103007,11
103008,10
103009,10
103010,11
103011,12
103012,12
103013,5
103014,13
103015,9
103016,11
103017,8
103018,11
103019,9
103020,10
103021,18
103022,8
103023,8
103024,11
103025,10
103026,9
103027,10
103028,11
103029,15
103030,10
103031,8
103032,7
103033,4
103034,10
103035,5
103036,12
103037,16
103038,8
103039,11
103040,8
103041,7
103042,12
103043,5
103044,13
103045,9
103046,7
103047,11
103048,8
103049,12
103050,10
103051,10
103052,11
103053,16
103054,7
103055,10
103056,10
103057,12
103058,8
103059,14
103060,8
103061,10
103062,9
103063,9
103064,10
103065,12
103066,8
103067,6
103068,9
103069,4
103070,11
103071,10
103072,15
103073,14
103074,11
103075,11
103076,7
103077,7
103078,9
103079,10
103080,13
103081,9
103082,10
103083,6
103084,9
103085,10
103086,13
103087,5
103088,12
103089,10
103090,11
103091,10
103092,16
103093,10
103094,9
103095,10
103096,10
103097,9
103098,9
103099,14
103100,7
103101,9
103102,10
103103,12
103104,13
103105,4
103106,10
103107,10
103108,11
103109,11
103110,11
103111,5
103112,18
103113,10
103114,9
103115,4
103116,9
103117,6
103118,10
103119,8
103120,10
103121,8
103122,9
103123,9
103124,12
103125,9
103126,12
103127,10
103128,16
103129,17
103130,13
103131,6
103132,15
103133,9
103134,7
103135,10
103136,9
103137,9
103138,15
103139,9
103140,9
103141,8
103142,11
103143,11
103144,6
103145,9
103146,7
103147,8
103148,11
103149,8
103150,11
103151,11
103152,5
103153,12
103154,10
103155,12
103156,9
103157,12
103158,11
103159,12
103160,9
103161,16
103162,10
103163,12
103164,10
103165,9
103166,15
103167,9
103168,7
103169,10
103170,7
103171,14
103172,11
103173,7
103174,10
103175,14
103176,15
103177,8
103178,10
103179,6
103180,10
103181,12
103182,7
103183,6
103184,4
103185,9
103186,7
103187,10
103188,9
103189,11
103190,9
103191,11
103192,11
103193,7
103194,11
103195,12
103196,5
103197,9
103198,10
103199,10
103200,7
103201,7
103202,10
103203,6
103204,7
103205,12
103206,15
103207,10
103208,10
103209,13
103210,14
103211,10
103212,7
103213,11
103214,8
103215,10
103216,5
103217,9
103218,9
103219,12
103220,14
103221,11
103222,10
103223,13
103224,12
103225,6
103226,4
103227,9
103228,12
103229,8
103230,6
103231,7
103232,10
103233,12
